TC-001.01,http://learn2test.com,learn2test.com
TC-001.02,https://google.com,Google
TC-001.03,http://www.yahoo.com,Yahoo
TC-001.04,http://www.bmwusa.com,"BMW North America, LLC"
TC-001.05,http://http://stackoverflow.com,Stack Overflow
TC-001.06,http://www.dpreview.com,Dp
TC-001.07,http://www.bikeradar.com,"Bikes, Bike Reviews, Cycling Routes, Race News  - BikeRadar"
TC-001.08,http://www.alibaba.com,fake,"Manufacturers, Suppliers, Exporters Importers from the world's largest online B2B marketplace-Alibaba.com"
TC-001.09,http://www.adobe.com,"Adobe: Creative, marketing, and document management solutions"
TC-001.10,http://www.abesofmaine.com,Welcome to Abe's of Maine - Cameras and Electronics since 1979
TC-001.11,http://www.academyartonline.com,Academy of Art University: Online Art School, Online Art Schools
TC-001.12,http://www.mazdaraceway.com,Mazda Raceway Laguna Seca
TC-001.13,http://www.racesonoma.com,Sonoma Raceway
TC-001.14,http://www.nuerburgring.de,"Nürburgring – Motorsport, Events, Touristenfahrten, Fahrerlebnisse, MICE &amp; Freizeitangebote an der legendären Rennstrecke in der Eifel. Erlebe den Mythos Nordschleife und die moderne Formel 1-Grand-Prix-Strecke!f- Nürburgring"
TC-001.15,http://bridgetogantry.com,"Bridge To Gantry: Nurburgring laptimes, blog, news, videos and forum"
TC-001.16,http://www.surfline.com/home/index.cfm,"SURFLINE.COM | Global Surf Reports, Surf Forecasts, Live Surf Cams and Coastal Weather"
TC-001.17,http://www.wikipedia.org,Wikipedia
TC-001.18,https://www.facebook.com,Facebook
TC-001.19,https://www.vidder.com,Home | Vidder
TC-001.20,https://twitter.com,Welcome to Twitter - Login or Sign up
TC-001.21,https://meduza.io,Meduza
TC-001.22,http://www.cnn.com,"Breaking News, U.S., World, Weather, Entertainment, Video News - CNN.com"
TC-001.23,http://www.cnet.com,"Product reviews and prices, software downloads, and tech news - CNET"
TC-001.24,http://www.ebay.com,Electronics, "Cars, Fashion, Collectibles, Coupons and More | eBay"
TC-001.25,http://www.hrblock.com,Tax Preparation - File Your Tax Return | H&R Block®
